ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
4368;3.00E+05;1;2;2;39;0;0;0;10196;8900;7099;1322;1000;2000
4369;30000;1;1;2;37;0;2;2;28914;29754;28583;1600;0;2220
4370;430000;1;3;1;43;2;0;0;-183;-525;-868;0;0;0
4371;2.00E+05;2;3;2;42;0;0;0;73688;56073;57790;2100;2659;2100
4372;360000;1;1;2;37;0;2;2;732;735;-10;3;0;0
4373;260000;1;3;1;42;0;0;0;67553;69466;71310;3000;3000;3000
4374;1.00E+05;2;1;2;41;0;0;2;84027;88734;86369;7500;0;5001
4375;240000;1;3;2;34;0;0;0;2880;6809;29324;4015;25000;2000
4376;350000;1;1;2;37;0;0;0;41593;40375;37959;2000;2000;1200
4377;80000;1;2;2;37;0;0;0;41150;0;0;0;0;0
4378;90000;2;3;2;36;2;3;3;750;750;750;0;0;2000
4379;130000;2;2;1;39;0;0;0;126032;123746;123107;5200;5012;2500
4380;30000;1;1;1;34;0;0;0;20168;21229;21495;1700;915;800
4381;150000;2;2;2;38;0;0;0;18831;15729;11907;3000;1353;5000
4382;270000;1;2;2;35;0;0;0;239499;203867;188064;7098;6179;5023
4383;120000;2;3;2;37;0;0;0;326;326;326;326;326;326
4384;50000;1;1;1;37;0;0;0;24248;18588;18958;1309;679;703
4385;160000;1;3;2;37;0;0;0;25227;26666;839;28800;839;26500
4386;80000;2;2;1;35;0;0;0;49089;47184;47059;2068;1833;1889
4387;20000;1;2;2;40;0;0;0;40278;18760;18662;3000;1000;0
4388;130000;2;3;2;42;0;0;0;0;0;0;0;0;0
4389;50000;1;3;2;35;2;0;0;48275;49646;44051;7775;3000;3000
4390;130000;1;1;1;39;0;2;0;18095;5552;3038;3;3041;11202
4391;30000;2;1;2;43;0;0;0;24216;25254;27099;3000;3000;5000
4392;50000;2;1;2;36;0;4;3;52067;50977;49839;0;0;1800
4393;230000;1;1;1;41;0;0;0;9413;6020;18468;6161;18468;9665
4394;90000;2;2;2;36;0;0;0;87567;78646;79212;3100;3116;2000
4395;220000;1;3;2;42;2;0;0;16758;18474;20667;2000;2500;0
4396;80000;1;1;2;45;0;0;0;44628;43943;42913;5014;5016;5017
4397;260000;1;3;2;40;0;0;0;0;0;0;0;0;0
4398;220000;1;3;1;36;0;0;0;-64;942;5378;1006;6031;1003
4399;50000;2;3;2;35;0;0;0;7662;40125;37552;37130;2858;3000
4400;70000;2;3;1;34;0;0;0;1050;0;21280;0;21280;1000
4401;310000;1;3;1;34;0;0;0;0;0;0;0;0;0
4402;30000;2;2;2;34;0;0;0;16277;17003;17420;1300;700;650
4403;150000;1;2;2;37;0;0;0;140414;141314;141000;6501;5201;5501
4404;5.00E+05;1;3;1;35;0;0;0;5652;271;1234;271;1234;1015
4405;110000;2;3;1;32;0;0;0;112008;96347;49506;2826;1880;1805
4406;120000;2;2;2;38;0;0;0;97724;99131;100464;4500;4500;3700
4407;1.00E+05;1;1;2;39;0;0;0;1646;1635;884;5635;884;0
4408;2.00E+05;1;2;2;43;0;0;0;47247;48160;49361;2000;2000;2000
4409;210000;1;2;1;41;0;0;0;168938;79989;69800;2253;1404;1085
4410;220000;1;2;2;35;0;0;0;4786;2367;2873;2367;2888;11768
4411;210000;2;3;2;35;0;0;0;8487;17950;18915;10000;2000;1000
4412;180000;1;3;2;42;0;0;0;1001;13413;8577;13413;8577;8596
4413;160000;2;2;2;37;0;0;0;11842;7918;13780;8000;13780;12300
4414;180000;1;2;2;39;0;0;0;29500;28418;16084;1864;600;600
4415;5.00E+05;2;3;2;40;0;0;0;5218;3981;0;3981;0;3672
4416;160000;1;1;2;36;0;0;2;0;3613;2722;3613;0;0
4417;2.00E+05;1;2;2;37;0;0;0;21801;62433;-82;42745;0;16632
4418;280000;2;3;1;41;0;0;0;-32;4887;2067;4919;10;6657
4419;20000;2;2;1;34;0;0;0;17441;18589;18607;2000;2001;2001
4420;310000;1;2;2;40;0;0;0;7233;4158;8408;4318;8408;542
4421;30000;2;2;2;38;0;0;0;4401;5297;4340;1026;125;1500
4422;1.00E+05;1;2;2;39;0;0;0;-740;-1130;-1520;0;0;2300
4423;180000;1;1;2;35;0;0;0;1562;1548;768;1548;768;0
4424;3.00E+05;1;1;2;37;2;2;0;5312;1896;1523;5;1527;2569
4425;30000;3;2;2;37;0;0;0;0;0;0;0;0;20363
4426;170000;2;2;2;38;0;0;0;1010;970;290;970;290;590
4427;120000;2;3;2;40;0;0;0;2483;250;1579;252;1579;223
4428;150000;2;3;2;38;0;0;0;4391;6269;8992;6269;8914;4300
4429;5.00E+05;1;2;1;39;2;0;0;163094;161768;164438;7400;10000;6000
4430;220000;1;2;1;39;0;0;0;103124;105226;107476;3820;4000;4000
4431;250000;1;2;2;32;0;0;0;232795;189111;189558;7000;8200;7000
4432;20000;1;2;2;39;2;4;3;21152;20508;19933;0;0;0
4433;180000;2;3;2;35;0;0;0;-6;1251;0;1257;0;0
4434;150000;1;2;1;39;2;0;0;9629;10633;10649;1175;1135;1000
4435;120000;1;3;2;38;0;0;0;0;0;0;0;0;915
4436;1.00E+05;1;3;2;39;0;0;0;22971;15537;27075;15561;27091;8423
4437;330000;2;1;1;38;0;0;0;571;0;11942;0;11942;300
4438;360000;1;1;1;36;0;0;0;8254;8988;6868;1513;706;700
4439;4.00E+05;1;2;2;39;0;0;0;398857;404205;360199;15029;30000;12000
4440;3.00E+05;1;2;2;37;0;0;0;4242;5090;309;5134;322;5013
4441;120000;2;1;2;35;0;0;0;108828;101417;89852;4715;3200;3010
4442;220000;1;3;2;37;0;0;0;64165;61655;61855;3000;3000;5000
4443;80000;2;3;2;39;0;0;0;11501;12113;-33;1000;33;2871
4444;110000;2;2;2;31;0;0;0;93571;86595;81077;3056;2802;2813
4445;50000;1;2;2;36;0;0;0;12030;13125;14104;1300;1200;0
4446;50000;2;1;2;43;0;0;0;47863;21489;20414;1302;700;699
4447;20000;2;3;1;40;0;0;0;34729;18808;18302;3190;1500;1000
4448;320000;2;2;2;38;0;2;0;192621;178390;180346;0;8000;7000
4449;50000;1;1;2;42;0;0;2;35961;37417;24663;2943;0;887
4450;280000;2;3;1;38;0;0;0;175646;180650;182672;8000;6371;6217
4451;1.00E+05;1;2;1;34;0;0;0;90952;92840;99296;3400;8000;4300
4452;180000;2;3;1;37;0;0;0;48544;17700;4270;17700;4270;0
4453;20000;2;1;2;34;0;0;0;350;360;370;400;400;800
4454;430000;1;2;2;40;0;0;0;21419;15555;6705;0;6705;0
4455;50000;1;1;2;39;0;0;0;37561;36725;35346;1783;1200;1200
4456;140000;1;2;2;39;0;0;0;42548;44552;46503;3000;3000;3000
4457;5.00E+05;2;2;2;36;0;0;0;5692;1556;2080;1742;2080;4409
4458;1.00E+05;1;1;2;44;0;0;0;41807;43348;42782;3000;1900;1550
4459;30000;2;2;1;35;0;2;0;3462;390;240;0;240;2300
4460;240000;2;3;1;41;0;0;0;4748;7013;7722;2873;1000;882
4461;50000;2;3;2;32;0;0;0;4487;4545;6249;1600;2000;0
4462;250000;1;3;1;36;2;0;0;992;12738;2310;12738;2310;0
4463;360000;2;3;2;37;0;0;0;3415;1539;6501;1546;6541;3475
4464;370000;1;2;2;40;0;0;0;141167;103000;41200;5000;41200;1109
4465;450000;2;2;1;37;0;0;0;54224;49606;43803;10075;10000;20000
4466;550000;2;3;2;37;0;0;0;30805;7451;16111;7851;19751;29700
4467;5.00E+05;1;1;1;40;0;0;0;54997;44226;40712;5014;5005;4000
4468;150000;1;2;2;46;0;0;0;152224;152208;116763;5440;4000;3000
4469;190000;1;2;2;36;0;0;2;86730;93705;91317;9310;0;7200
4470;310000;1;3;1;32;0;0;0;13813;6099;6255;6129;6286;5539
4471;210000;2;2;2;41;0;0;0;76188;78276;81246;4000;4323;3501
4472;20000;2;3;1;41;0;0;0;22780;23623;19600;1400;2500;500
4473;280000;1;3;2;43;0;0;0;3746;3863;5740;3863;5740;0
4474;290000;1;2;2;40;0;0;0;17220;18231;18593;1303;665;692
4475;50000;2;2;2;37;0;0;0;0;0;0;0;0;0
4476;210000;2;3;2;40;0;0;0;390;390;390;390;390;980
4477;90000;1;2;2;33;0;0;0;9009;179;0;179;0;0
4478;210000;2;3;2;35;0;0;0;113782;59367;29583;20176;6793;20112
4479;180000;2;3;2;37;0;0;0;5428;5683;39351;5834;39000;3241
4480;50000;2;3;1;36;2;0;0;47918;48866;4372;2400;1000;0
4481;20000;2;2;1;37;2;2;2;1837;3831;2825;2212;0;0
4482;150000;2;2;1;41;0;0;0;72227;51364;54340;30000;54340;0
4483;120000;1;2;2;39;0;0;0;0;28466;21455;28466;21455;0
4484;1.00E+05;1;2;2;41;0;0;0;94471;57529;58070;3155;1696;1889
4485;310000;2;3;1;37;0;0;0;1648;1284;1088;1000;1000;1000
4486;410000;1;3;1;39;0;0;0;29866;32233;34450;2800;3000;3000
4487;1.00E+05;2;3;1;37;0;0;0;291;1791;2367;1791;2367;4613
4488;280000;1;2;2;42;0;0;0;26610;24910;20133;1910;1133;821
4489;70000;2;2;2;39;0;0;0;52642;40934;34685;1700;1446;1000
4490;60000;2;3;2;38;0;0;0;57280;56969;58695;2100;2685;2300
4491;180000;1;3;2;37;0;0;0;32003;32254;47186;32270;47186;44286
4492;240000;1;3;2;42;0;0;0;42522;43538;44402;1725;1589;1646
4493;180000;1;3;2;35;0;0;0;0;0;0;0;0;0
4494;20000;2;3;1;38;2;0;0;17469;18414;20234;1576;2396;0
4495;30000;1;2;2;35;0;2;2;780;780;0;0;0;0
4496;310000;2;2;1;37;0;0;0;359;256;2513;257;2537;798
4497;140000;1;3;2;39;0;0;0;38023;39577;39465;2211;1459;6398
4498;180000;2;3;1;36;0;0;0;0;0;0;0;0;225
4499;270000;2;2;1;42;0;0;0;220202;215056;10506;9348;10600;10300
4500;50000;3;2;1;32;0;0;0;97538;49187;17518;2454;1588;780
4501;2.00E+05;2;4;2;37;0;0;0;123653;108765;96918;3274;3025;3266
4502;50000;2;3;1;43;0;0;0;48854;47892;49439;2000;2500;2413
4503;70000;1;2;1;41;0;0;0;3204;2330;1499;1005;1002;503
4504;180000;2;2;2;34;0;0;0;172494;172060;166204;8100;8000;5600
4505;50000;2;2;2;34;0;0;0;22382;21343;14850;1622;2013;500
4506;140000;1;2;2;35;0;0;0;1498;1139;380;1139;380;2340
4507;20000;1;2;1;41;0;0;0;390;390;0;390;0;780
4508;120000;1;2;1;40;0;0;0;106791;105262;46605;2731;3000;5000
4509;2.00E+05;2;3;2;35;0;0;0;2914;3601;1717;3919;1726;30802
4510;2.00E+05;2;2;1;35;0;2;0;20516;7973;6202;23;6228;8574
4511;5.00E+05;1;3;2;37;0;0;0;194336;197284;199489;8001;6701;6321
4512;1.00E+05;2;3;2;39;0;2;0;15532;7626;11896;0;11896;11008
4513;320000;1;3;2;34;0;0;0;0;0;0;0;0;12974
4514;210000;1;2;1;37;0;0;0;3605;4308;3713;4315;3713;5133
4515;70000;1;2;2;41;0;0;0;43981;33439;24926;1683;3160;3000
4516;20000;2;3;1;37;0;0;0;18250;0;0;0;0;0
4517;80000;2;2;2;39;0;0;0;-3;1266;1347;1269;1351;2498
4518;160000;2;3;2;39;0;0;0;0;6000;15866;6000;15866;4168
4519;50000;2;3;2;40;0;0;0;0;7752;596;7752;596;18396
4520;1.00E+05;2;1;1;41;0;0;0;0;0;0;0;0;0
4521;330000;2;1;2;40;0;0;0;30630;6350;6033;6350;6033;5649
4522;20000;2;2;1;42;0;0;0;390;0;780;0;780;0
4523;180000;2;3;2;37;0;0;0;3687;1352;960;1352;960;4921
4524;120000;1;2;2;36;0;2;0;58084;33018;19172;0;10076;10000
4525;2.00E+05;1;2;2;39;0;0;0;121398;125899;128933;6690;7000;4500
4526;360000;2;3;2;34;0;0;0;2148;34766;14138;34766;2005;2190
4527;360000;1;3;1;35;0;0;0;3199;6131;7662;6195;7664;19423
4528;120000;2;3;2;36;0;0;0;1394;780;470;780;470;0
4529;140000;1;3;2;37;0;0;0;20191;26276;26847;12000;915;788
4530;230000;1;3;2;37;0;0;0;11952;13442;16164;2000;3418;0
4531;170000;1;1;2;41;0;0;0;26410;27654;25211;1690;1208;462
4532;50000;1;2;1;40;0;0;0;10767;9775;10122;1200;481;321
4533;50000;1;2;1;35;0;0;0;47404;46338;14234;3105;3119;11000
4534;280000;1;1;2;35;0;0;0;0;0;0;0;0;0
4535;290000;2;3;2;37;0;0;0;289002;1332;21429;1343;21542;2239
4536;360000;1;3;1;36;0;0;0;158557;158098;153896;6019;5315;4975
4537;20000;2;2;2;34;2;2;0;20319;19543;19534;0;391;386
4538;150000;2;3;1;35;0;0;0;1079;0;41147;0;41147;0
4539;2.00E+05;2;3;1;40;0;0;0;67010;67627;68085;2485;2414;2434
4540;5.00E+05;1;3;1;38;0;0;0;7358;11727;10850;11807;10904;9106
4541;5.00E+05;2;3;2;35;0;0;0;19169;22893;52002;22893;53198;0
4542;5.00E+05;1;3;2;41;0;0;0;9164;9285;20348;9961;20390;10925
4543;50000;1;2;2;36;0;0;0;26421;27741;27982;1760;1001;1057
4544;5.00E+05;2;3;1;37;0;0;0;-24702;23804;92715;113935;108041;33
4545;160000;2;2;2;34;0;0;0;88294;91784;108310;5000;20000;5000
4546;4.00E+05;1;1;2;38;0;0;0;10132;16932;13088;16932;13088;28540
4547;170000;1;1;2;40;0;0;0;136982;130585;127013;7005;7000;6000
4548;110000;2;2;1;37;0;0;0;60549;55400;10711;2422;1132;289
4549;170000;1;2;2;39;0;0;0;166207;158403;146324;7000;6011;5000
4550;140000;2;3;2;37;0;0;0;52960;57088;62868;5000;6500;3000
4551;4.00E+05;2;1;2;37;0;0;0;7017;10525;13295;10542;13378;11045
4552;80000;1;2;1;38;0;0;0;12781;9994;10704;2000;4000;1000
4553;120000;2;2;2;36;0;0;0;3230;3011;1964;3011;1964;1883
4554;80000;2;2;2;39;0;0;0;9000;380;0;380;0;0
4555;310000;1;2;2;39;0;0;0;206;589;1594;589;1594;28252
4556;330000;2;3;2;35;0;0;0;59970;18585;13835;18585;13835;45476
4557;60000;1;2;2;38;0;0;0;14700;438;2575;438;2575;0
4558;50000;1;2;2;36;0;0;0;49260;50556;12557;3266;600;1672
4559;340000;1;3;1;35;0;2;2;188765;193224;192578;9000;4000;7200
4560;80000;1;1;2;38;0;0;0;23699;2676;-4;22670;0;0
4561;20000;2;2;2;37;0;0;0;10475;-10;190;0;200;7018
4562;20000;1;2;1;39;0;0;0;19996;15467;15863;2000;1000;0
4563;360000;2;3;2;39;0;0;0;20750;14898;7524;2000;150;0
4564;130000;1;1;2;42;0;0;0;28037;37414;42816;15430;12015;8020
4565;20000;1;2;2;38;0;0;0;18621;19605;19717;1307;691;705
4566;5.00E+05;1;2;2;40;0;0;0;4152;22722;7521;22827;7521;71439
4567;60000;1;1;2;42;2;2;0;60791;46345;44425;0;1573;800
4568;250000;1;1;2;38;3;2;2;308506;294198;278964;6000;5000;9600
4569;6.00E+05;1;2;2;34;2;0;0;462675;464983;416550;15287;14069;15013
4570;1.00E+05;2;3;2;38;0;0;0;2635;636;2538;636;4001;1735
4571;50000;2;2;1;40;0;0;0;1355;1386;1442;1386;1442;3798
4572;140000;2;3;2;40;0;0;0;10322;12830;13317;5000;1000;2000
4573;150000;2;4;1;38;0;0;0;40283;49746;51500;10000;2900;10000
4574;180000;2;2;1;38;0;0;0;14275;15737;16603;2000;1500;1003
4575;220000;1;3;2;40;0;0;0;154167;158981;162348;7300;7500;6000
4576;5.00E+05;2;3;1;35;0;0;2;4373;65539;62450;62450;0;500
4577;5.00E+05;1;2;1;36;0;0;0;-3885;1474;555;5359;555;1096
4578;170000;1;3;2;36;0;0;0;26797;3824;22709;3824;22865;0
4579;280000;2;3;2;38;0;0;0;1461;53603;976;53871;981;20929
4580;340000;2;2;2;39;0;0;0;315601;318616;243586;10631;8900;9200
4581;1.00E+05;2;2;2;39;0;0;0;600;0;0;0;0;0
4582;180000;1;3;2;38;0;0;0;18472;20546;24956;2690;5100;0
4583;360000;2;3;1;37;0;0;0;209680;213527;174907;8423;6753;5139
4584;2.00E+05;1;2;1;40;0;0;0;116017;119576;121954;7000;4362;4525
4585;140000;2;2;1;35;0;0;0;66734;64018;64656;3221;2066;1864
4586;150000;2;1;2;41;0;0;0;175522;173918;174074;6200;5874;10000
4587;80000;2;3;2;36;0;0;0;1313;880;0;883;0;0
4588;2.00E+05;2;3;1;38;0;0;0;3423;2785;54271;2798;54271;7000
4589;60000;1;2;2;39;0;0;0;59481;60360;38307;2110;1272;1257
4590;170000;2;2;1;41;0;0;0;100600;103156;94090;5107;3600;3500
4591;90000;1;2;2;40;0;0;0;-818;1114;657;2806;2256;2274
4592;160000;2;4;2;39;0;0;0;135516;117895;86943;5000;2200;500
4593;420000;2;2;2;37;0;0;0;28206;122212;117835;1.00E+05;4013;3822
4594;150000;2;2;2;34;0;2;0;6845;4592;8617;0;4025;407
4595;260000;2;2;2;29;0;0;0;17880;22248;26842;5000;5000;10000
4596;50000;2;3;2;40;0;0;0;269;-721;-710;710;268;45171
4597;60000;2;3;1;34;0;0;0;30544;21712;23284;2000;2000;2000
4598;80000;1;2;2;38;2;2;2;74192;72464;76613;0;6000;3100
4599;260000;1;2;1;36;0;0;0;262696;247462;252073;9000;8300;6576
4600;140000;2;2;2;37;0;0;0;129846;87849;84455;7124;2866;4033
4601;160000;2;1;1;32;0;0;0;45688;47690;48712;2769;1791;1928
4602;4.00E+05;2;3;2;35;0;0;0;125280;109278;94511;3807;2403;1933
4603;380000;1;2;1;36;0;0;0;51255;63052;0;13052;0;1184
4604;280000;1;2;2;34;0;0;0;67942;67908;63990;2382;67867;2420
4605;250000;2;2;1;41;0;0;0;175494;175711;153130;6018;6887;6000
4606;170000;2;3;2;36;0;0;0;6000;0;0;0;0;0
4607;460000;1;3;2;40;0;0;0;12911;15418;22465;3000;8000;4000
4608;20000;2;4;2;39;0;0;0;7843;10600;18660;3000;8060;0
4609;390000;2;1;2;39;0;0;0;2230;609;-3261;609;0;40396
4610;60000;2;2;2;31;0;0;0;60720;59503;49305;2267;1000;1100
4611;160000;1;3;2;41;0;0;0;3843;1876;4493;1891;4520;5950
4612;60000;1;1;2;37;0;0;0;36034;30534;28442;1500;1404;1100
4613;50000;1;2;2;34;0;0;0;48765;49149;44073;1518;1414;1432
4614;2.00E+05;2;1;1;38;0;0;0;46147;44095;25454;3000;3000;2000
4615;20000;1;2;1;37;0;0;0;0;390;390;390;390;780
4616;20000;2;2;2;37;0;0;0;19684;18825;19876;1416;1467;631
4617;50000;1;2;2;34;0;0;0;29179;26482;16770;1247;1770;700
4618;2.00E+05;2;3;1;41;0;0;0;200;198;18154;198;18156;0
4619;3.00E+05;1;3;1;37;0;0;0;0;0;0;0;0;0
4620;280000;3;1;1;37;0;0;0;-191;5612;6917;6100;4000;3500
4621;80000;2;3;1;33;0;0;0;26286;18209;5471;8807;5500;4000
4622;410000;2;3;2;39;0;0;0;0;0;150;0;150;150
4623;250000;2;2;2;37;0;0;0;0;0;0;0;0;3394
4624;50000;1;2;2;31;0;0;0;32275;31253;32014;2000;1500;2000
4625;370000;1;3;2;34;0;0;0;229818;234379;239082;8409;8500;8800
4626;20000;2;3;1;36;0;0;0;18956;18742;19738;1404;1400;399
4627;70000;2;2;1;43;0;0;0;21597;3340;0;3340;0;0
4628;50000;1;2;2;37;0;0;0;34175;33392;28340;2000;2000;2000
4629;160000;1;2;2;33;0;0;0;1443;1443;1443;1443;1443;1443
4630;590000;1;3;1;38;0;0;0;646770;693131;324522;61115;325000;40000
4631;110000;1;2;1;44;0;0;0;15484;-41;0;0;41;109332
4632;280000;1;3;1;42;0;0;0;30002;1715;4408;1721;4428;2528
4633;140000;2;2;2;43;0;0;0;8178;3776;3776;1000;3776;3776
4634;20000;2;3;2;39;0;0;0;1278;0;0;0;0;0
4635;50000;1;2;2;40;0;0;0;20668;22926;21767;2917;4600;1000
4636;60000;1;3;2;38;0;3;2;780;780;390;0;0;390
4637;70000;2;2;1;34;0;0;0;69259;71488;64601;4000;2013;1500
4638;8.00E+05;1;2;1;44;0;0;0;5552;64535;40814;64657;131;247
4639;320000;1;3;1;36;0;0;0;21796;10798;9198;10832;9244;2325
4640;330000;2;2;1;35;0;0;0;140;500;1226;1500;1226;0
4641;60000;1;3;1;42;0;2;0;61573;32122;31423;0;0;0
4642;130000;2;2;2;39;0;0;0;14867;10341;9788;2000;2290;1005
4643;230000;1;3;1;34;2;2;2;9701;10277;13148;1000;3000;0
4644;10000;2;2;1;39;2;0;0;9093;8528;9319;1200;1142;300
4645;240000;2;2;1;34;0;0;0;168609;172591;145144;10000;7500;5600
4646;180000;2;3;2;38;0;0;0;2896;2458;305;2458;305;0
4647;1.00E+05;2;2;1;37;0;0;0;60621;58855;48570;2500;1700;2100
4648;430000;2;3;1;39;0;0;0;325;325;0;325;0;325
4649;50000;2;2;1;36;0;0;0;49289;36295;20067;5009;2000;1000
4650;290000;2;3;2;38;0;0;0;36317;34491;29657;1200;593;200
4651;360000;2;3;1;34;0;0;0;1448;3740;0;3740;0;0
4652;380000;1;2;2;39;0;0;0;81961;61189;38875;1480;3000;1000
4653;50000;1;2;1;38;2;0;0;59011;56272;53663;2500;2000;2000
4654;10000;2;3;1;38;0;0;0;6281;8567;10046;4700;2502;1500
4655;380000;2;3;1;37;0;0;0;75024;61114;60586;5000;2500;5000
4656;210000;1;2;1;37;0;0;0;1443;1443;1443;1443;1443;1443
4657;360000;2;3;1;40;0;0;0;894;5939;1390;5970;1396;0
4658;80000;2;3;2;38;0;0;0;80224;81619;80030;3300;3100;2900
4659;390000;1;3;1;31;0;0;0;31843;32860;33511;1548;1199;1300
4660;220000;2;3;2;36;0;0;0;203343;209214;210965;9800;7200;7700
4661;80000;2;2;2;41;0;2;2;50423;49311;52584;0;4100;2000
4662;20000;2;4;1;38;0;0;0;19242;14725;780;1000;780;0
4663;430000;2;1;1;38;0;0;0;3390;5930;33736;5960;39507;11838
4664;190000;2;1;1;34;0;0;2;100078;102801;98753;8858;12;3588
4665;360000;2;3;2;40;0;0;0;1166;398;0;398;0;418
4666;90000;1;1;2;33;0;0;0;90944;90720;82735;3700;3534;2000
4667;160000;2;3;1;35;0;0;0;0;0;0;0;0;0
4668;220000;2;2;2;36;0;0;0;100501;74430;64485;4000;4492;1000
4669;340000;1;2;2;39;0;0;0;43171;45465;46708;3000;2000;4000
4670;70000;2;2;2;38;0;0;0;49108;49674;44568;2243;1467;1076
4671;140000;2;3;2;42;0;0;0;10551;11655;11377;2000;1000;735
4672;50000;2;4;2;38;0;0;0;33816;60320;36249;2000;3293;0
4673;50000;2;3;2;38;0;0;0;0;0;0;0;0;0
4674;190000;1;2;2;36;0;0;0;125032;129167;130331;6147;4800;4800
4675;140000;2;2;1;36;0;0;0;61732;62411;64372;2300;3000;6700
4676;150000;2;1;2;42;0;0;0;69407;69232;71089;3000;3067;2344
4677;290000;2;2;2;37;0;0;0;20807;99860;1.00E+05;80000;3000;3015
4678;1.00E+05;2;3;1;42;0;2;2;29408;29395;28895;1000;0;1000
4679;5.00E+05;2;3;1;38;0;0;0;290425;286959;278420;13500;10000;30000
4680;30000;2;2;2;44;0;2;2;32326;31840;37075;33000;5810;1325
4681;40000;1;1;1;37;0;0;0;33885;34605;35970;1600;22703;1280
4682;120000;2;3;2;38;0;0;0;122285;123294;81042;5427;2830;3000
4683;150000;2;3;2;38;0;0;0;0;689;2943;689;2943;0
4684;310000;1;2;2;37;0;0;0;6713;9507;8894;4507;1000;283
4685;240000;1;2;2;34;0;0;0;138785;141894;143270;6500;5000;60000
4686;2.00E+05;2;3;1;37;0;0;0;0;973;0;973;0;161
4687;80000;1;3;2;37;0;0;0;33840;31768;28223;4012;1013;2010
4688;210000;2;3;2;40;0;0;0;205143;192260;168511;8507;5740;5128
4689;150000;3;4;2;38;0;0;0;-2835;3960;10410;7920;10426;0
4690;10000;2;3;2;33;0;0;0;9709;10228;10432;1153;357;501
4691;220000;1;3;2;37;2;2;0;243517;228368;224414;0;10000;7200
4692;3.00E+05;2;1;2;39;0;0;0;3958;0;0;0;0;6536
4693;170000;1;2;1;37;0;0;0;30751;23602;16633;1500;1007;0
4694;50000;2;1;1;39;0;0;0;35498;33043;25556;4000;3000;2500
4695;430000;1;2;2;39;0;0;0;909;5271;757;5319;757;157
4696;260000;1;2;2;35;0;0;0;359;397;208;398;208;792
4697;70000;2;2;1;40;0;0;0;-17810;-595;7462;100104;10000;15000
4698;90000;2;3;2;39;0;0;0;88054;90370;26420;4444;1420;1398
4699;30000;1;1;1;34;0;0;0;13218;14453;15525;1453;1525;0
4700;80000;1;2;2;44;0;0;0;0;0;0;0;0;13369
4701;20000;3;4;2;35;0;0;0;17858;17972;16592;1211;1500;1300
4702;2.00E+05;2;2;2;34;0;0;0;0;0;0;0;0;0
4703;50000;2;3;1;38;0;0;0;23882;10054;3122;4038;3129;8471
4704;170000;3;2;2;39;0;0;0;37432;38658;35458;2165;2285;500
4705;5.00E+05;2;3;2;37;0;0;0;61234;55446;47208;2599;1500;2019
4706;50000;1;2;1;36;0;0;0;23228;21482;18029;1162;2184;871
4707;280000;1;2;1;35;0;0;0;22341;23359;23647;1389;1175;0
4708;210000;1;3;2;37;0;2;2;4707;4465;0;0;0;9306
4709;180000;2;3;2;41;0;0;0;40311;43847;50763;10000;10000;23000
4710;1.00E+05;1;2;2;40;0;0;0;20043;19778;24939;2000;6000;4000
4711;640000;2;3;2;38;0;0;0;77893;60259;40539;4000;2003;7202
4712;40000;1;3;1;39;0;0;0;88918;92387;94078;3692;2846;7540
4713;10000;2;3;2;38;0;0;0;7095;7565;8854;2000;2000;1000
4714;70000;1;1;2;43;0;0;0;0;0;0;0;0;0
4715;1.00E+05;1;4;2;36;0;0;0;99056;100415;102666;3232;3275;2290
4716;290000;2;2;1;34;0;0;0;13226;652;0;978;0;652
4717;1.00E+05;2;2;2;38;0;0;0;0;0;50063;0;50063;900
4718;390000;1;2;2;30;0;0;0;283210;240876;190709;13163;8349;6840
4719;5.00E+05;1;3;1;35;0;0;0;29015;25364;19550;25428;9575;11116
4720;310000;2;3;1;35;0;0;0;266417;271746;260673;24932;10440;6265
4721;150000;1;1;1;38;0;0;0;91812;92411;94416;2971;3151;3200
4722;220000;1;3;1;39;0;0;0;2701;98376;3874;98875;3893;5252
4723;110000;1;3;2;33;0;0;0;1380;1380;2760;1380;2760;0
4724;4.00E+05;2;3;2;37;0;0;0;13011;22396;26359;10001;5023;20150
4725;30000;2;2;1;35;0;0;0;20348;18339;18794;1500;1000;5000
4726;50000;1;3;2;37;0;0;0;44015;45284;46186;2000;1655;2000
4727;410000;2;3;1;36;0;0;0;50359;44596;44016;3015;3549;5029
4728;290000;1;3;1;40;0;0;0;226917;415700;232732;8501;15018;10001
4729;90000;2;2;2;41;0;0;0;11066;2408;57167;1007;57113;2092
4730;5.00E+05;1;2;2;34;0;0;0;34674;6229;11534;6229;11534;12564
4731;140000;1;2;2;34;0;0;0;132004;127275;48724;5000;2000;2000
4732;2.00E+05;1;2;2;37;0;0;0;199602;720;0;720;0;0
4733;30000;2;2;2;35;2;0;0;26600;27832;26897;2006;2000;1100
4734;50000;2;3;2;35;0;0;0;15790;18202;18601;2701;700;847
4735;150000;2;3;1;35;0;2;2;145714;147332;149199;5500;5800;5400
4736;60000;2;3;2;36;0;0;2;24786;27050;26317;2678;0;2310
4737;1.00E+05;2;3;1;34;0;0;0;98364;21255;0;1049;0;0
4738;360000;1;1;1;36;0;0;0;242378;235716;171573;12000;10000;10000
